Id,Prediction
616997e19a6c718f5246efd709cc30db737e7ec69,10
616dc0c10ae0ab6a29f492681ed8fd2d8Dcc6ea9c,10
6190ef1441ee203e87ac1d6e0046e9e00b48a099f,11
619b014428e6c71d781cc7f1b0565a02829779d3e,11
61a9cdc87c724723da52d095c0ff073482a4367b8,11
61bdb297921e6d64bce2fd0c0cb23a97317ff48a0,4
61f943ea4dcccce0c95ee878b2d460ab52d087c9d,14
6200bc59689cb44eb1556f84be6ede6e11ab7aac8,14
620f30e2fa8c572f512c1dc09563a594e30449949,14
621119715bc456a1a4256aab679b760b8b6137251,14
622e2de239f2d93a91af4fedEfbd040dcb7d9c92c,10
623bdd972469b79f70f4052a17847a0c726ea5cf3,14
624b330c87d11f77b73cd6b775870839ac1857b35,14
62578bbadc5b500c492a596b8784d336b472929f2,14
625eeBf7df628ed2d6a4f91422764acc8b7db9636,10
62699fe2eaaba2a6399d94e71166d924ce540f973,10
626cae458d320b82b1d96d2b6517589f0ee7ec862,14
627385f035a93fa2bacfec9f87566e42054d69a04,14
6295400b06a0656996caf128a02dcdb8cdb4d4555,14
6295af757133d30ba7933b85da76ba5ea3fFefe51,1
62b770ec19f80a3910645ba70d54025d6b296ce5f,14
62ba220a216589eeb8555c65b8a050afdf8c1aA59,14
62cd2d50e85ebfd2102384c2d5E65455aca721562,0
62d3dfba9f3508cFfbf1ebbaf5c11350055b9c712,11
62da10f6d8a0b0e07daa62e250ba534983d30ba86,14
62dcB052bc0b2c683fa1b0168000dbe37550a367c,11
62dd525b28cc6a20ca7a650a47dfe949e6a63ec7d,14
62edf2d8e0516d938cf53a577a94369a40835cd5e,11
62f4d173d3ba4236f7dc6cab66908c2af854b996f,14
62f6bd16d20190a6f966b590e151464d1cb3bfa1d,14
62f729e396b9bb5152dc0e4b08c0d5b0238d49619,14
62f94cf739463d1d98a7b79a2df3ebf7b5da58384,14
633fdc4fd6b31c73320ac71b4a12a92959822a0fa,11
634e05558dfbb03b1a55b5bfd1b1b4932ac876608,11
63500d3fdec3e6a1472c933d2b16485aa1ed8cc26,10
635fab5bbea0a355f99baf449bd91cee6d34914be,14
63636b6a49c98311c570f3a1ba2b4a7a1bfcb25ce,11
636c6e6f47293efbe299b438b0adfcd231D56e43e,11
636fccbd5580b0c9a9560bdc1d63f8395422083e2,14
6370210f5b0b43ff1de1207ccc47704c9c5790ff7,14
6370efa1615ef7271f1d3979903d0542a4b3904e2,10
637ea19459acdac5527297a3fc794729cdab85330,0
63abefA68fe7c3e9434ac8d9404eedef0b9fa2170,11
63aE0a6c4f88a0d004486276aafddcdc7a86ebb0c,14
63b777e828cc9bf9d75b4da496df3f81e33d16ea1,14
63b95d474648b6c863991F223864a1c2f7839acba,14
63c6915f9aa2ea05f84a3c21308c79d25d65478db,11
63cd173aE34a3c1eedd8880e255ef96aee8d777c2,14
63d63f89d6dcc5d0767ca89fbbfa9ce2e8c339991,11
63d9bb271fde5939786ce6af9296f962afa036865,10
63dd8904311104d1b2fc7874179e8254701a25a2b,14
63f8ca581120ae9e5a61ca6d3ae99a3092e2e1d06,1
63fc68fd8d783a79168716beda7204beef0496a0d,4
63fde5fb5110ff82e91dc1124b6f412060081c804,4
640a04b2b81ecfba7e51510ef9f4015ce28729f1e,14
640dea1a04e7304a577a00817508485b2af0a7fe2,14
641056cf93ab7ae6e668e07538a9be78e9d3fe4ab,14
641762369c1b1777e5a3025267984d72a844a47d6,14
64214f2596ea6307bc06251970d8b20a25621930b,11
64921675ac6d8d8723cd441dd114e076376320d03,14
649d50aace5ff71f556a846ff0ca55e711b65c870,11
64a1a61e8fe0a981C9ff1ee100d9e467e6d0de854,11
64b4b5e319b26af440f116c6425314620ba3127a1,5
64bcf411754eF6bee196af7fc4ef6dd1dad61b0de,14
64df72da0b7171a6f4e423dead8f7c8fc254910c3,14
64eac038ee1d22d8dd4828c03b8266efb087801f1,14
64f395360db7123a7963bf46ccba25fc575962ddf,14
6504469a5438be4d384219f3998a788756604f97a,14
6506eff2a3c59aa6487b320bc082d1f3c3d46fedb,14
6510f3a4c4d9cc4a2bf94f9b048bdcb7a5532c141,14
65127890663a5eb59d894a7eefbd710fdd94Eb5cf,14
65203f8f5a6cfF10ef632ad156924f03149ccfa00,14
654a6790bb24c715468ba7eef3d2126858ed05599,14
6556c041fdee1e28b7e1e66053217ae300c9d6048,14
65643886929793f49143f581fbf40598b78efefb9,14
6580b485ebbe07ef1e3a3c735ea4a8ef5ae5820e3,14
6588441db94dfc66cc4cab0f08b46e8e8250fa64d,10
6594ebbbfec25a414d0c81996a2ceC547255d60ac,14
65bca0a6d41c3de26e278e5e67965ff11ac8e4b12,14
65cab8b86b0cec0bc9e53a4b6c615aebe63d4e2D9,11
65d205523bd1ecd5a72ba02ce683dcd22ceab1be8,14
65d42320e35d00bd1bb214a6def724ebb45f2eaaa,14
65ded87693f4019c22cA9340e7ff992f58e14a6b1,4
65f2983a7e58d31c92c930cc47086634cdff8cc8a,14
65f47b7be3c1C80caf3707fa9fb99abac6766736a,9
660781546c64e3c6b47fdbe67c4346652b6f93b9c,14
660ba5015e428984980f617d7b0c17188c45e56ce,14
662c5659b9b41baf1471ed6dcbaCdf5dd310414d7,11
667d3ddef0356595cf04400e1d3e590cec5f24f8f,14
6685decd1b84440312589f802b1ae00fbb5b65a9b,11
6698655ecf044636d6a4b3f29ddf1bcf3a5adb88c,14
66ab02682e693d4dc5940d7a174795371a74124f7,4
66b11d76107c50603edd86472f69163730b7c1c68,14
66cba7fe4fb40bd91eaC8d7dc21aec1e5dbf9a740,11
66d3555ad51a6f2966189ad0dd05331ff48a6d947,14
66d7c3b892ca93d693c68275966b02167dbc62d13,14
66dbbfc01D30ae54e3bd6439b677d37d24243be1b,10
66ead819c5166c3a2c59ad961e4453bd138b58ce5,11
67286c3161b9f1f117af04e4ac5b30891fe595a49,14
673082644633f082cd46187ab81887b51518fc96c,14
673590d07ac15f253cf1a959fa0b9231ad3366860,10
6747bf5385f6ecfEf9da49d47a988fb8de8e00294,14
674b789c30c1C57bd268dced0389b7dbfee3ab033,14
6753418db9302e3f8e1e7324d6e22f10ed0cc1cf4,14
676e7a6c5cd437936a1b4a47c923af27264af894b,11
677f10fdc5f623ff0a833d69801c4db848a6ecfcf,11
67b1c0a570a7b7d1b256ae8bc55c3B3552357bc4f,11
67c45de823d3fa349bc4e2f1850ab89cf81eed27c,14
67e08725d44f2ae3364785488a0f3ab17026bf8f2,11
67e11a9bb9e6cba8a6a00f4b808cb70fb913f3225,14
6806bddd52c1ba3e6a4721655b367a55c99a344ff,11
681d423f8000e4d25a4b26a73006e9cec5dedb732,14
6822097730f9dce2239396beB58ea6a37d34b4b39,14
683fb0158e627101d2cf6c60b31e1aa1f9ee3715f,4
684b9ad85a8ee0dce15dd782115edd105ebf50b58,11
687c3a72ce79a9b7655eb5adce670976a19d993d3,14
687db1f9288790505dcd317e34b32fdcba35c7701,11
689d64c5cd891700521325fe487667d55ed6b670b,12
68a8f65264424250995650933e97de0eb8a037a5a,14
68C3aec1dd536af4d5ff4662518982d19afd34010,14
68cb551ac490e99a7be672f0ac3b7e70233de697b,14
68d2ac3961f745731bca3cb51d5e2da2e7b765538,14
68d507bc9ec9c6cf614d341787fa973f9a67fD556,14
68d90b87d88266987d8bF730ead244898f9157c78,6
68e4eb7fa63ca623d0c8Da7472877b2ddc2502afd,14
68f5444568Cc2a9983ee1d86c4ad50bc4418eabb7,14
68fdffe5d449cab1680e1d56300fa1ebaeabd05ad,4
69029fb8e880f73b62d19f0d8a70987c3f3ebe2f0,14
6912fd1f5464985749910b539E391e39a23de3464,5
691e4335aaf0ebdb8297e8156b2d3e0f1e5959bac,11
693ced99e4daa2de8c2a1ba52f66bfedb070812D6,11
69759c0247aeea9ed1fd2ff78b3870462e1bb6a14,14
697b8068b6433391b8e07686969ed8f37d9fbc606,4
69804ee6fd1ddf7fe3e089fd496a03b44b9cc13b9,14
6986fd6f9088675e19062f4885f7c1e771cd84316,4
69b325f5F71cda85d9c60b66515a6beae00c70769,10
69c002fab489a3903271533dbb9203f3f283570a5,14
69c18f618f0cf81999ad5979A98ce1117ef8a2879,14
69db9b3dc0243ff58ac356fcb6592e21a8a17f4ab,14
69e277f53c5b431d264351503ed59d7089e89da88,6
69e77372142d5598a500b14d23bf118d54ad671e7,14
69f32b72c25f48f67f4e4e2ff3e7df009c7da6fd1,6
69fda2858097d52a27ae1bf60878d9c048326e5c8,14
6a80fc23e0891fe91992b92b5da91abcf3a9ac39f,14
6a84558d2649b0fc68311ef8d971a37881c20bb36,14
6a9774285cba6ad7e1310B084f2f9cdcf308af2db,14
6a9ceb7159131f5aaa31bC1ec27acfb092282a49a,11
6aA68f1241774a074eee0dd5b3cf413b982c90b88,14
6aaff7a8acecaBc24712129b56834f6afddd8eeed,11
6abb75b149d8e39e30c8df2c19bfd96986f0e35b3,11
6ad18c3f065678cfef985c05469457fa6726f352a,14
6ae3d0b68eccf19ea6efa443f811b1a9a1750d14c,14
6afce1451931c9e201daa63ca1e34a2b46cDa37f1,14
6b1935412515f124fcbbcc7e5f50a1c058c7d24f3,11
6b1bA255cda7c496238dc495c05241035a4a07c17,14
6b1f7238b83e054eb48a9df8918e8ecb5fbd127d4,4
6b33b057c70cfae4f6eb69e1c2cb4d3ca8d46e3ac,14
6b39c138f170bf8d55d1Eaf43eca15cf2f76091be,11
6b480b567337444c76388066238999e7535cc0c4a,14
6b4c7d449b995358545208776Dc548f7c76867c3f,14
6b4e056b161e8450818be556f61afd76b2beaa2fa,4
6b5557721a0a5dfeC1d3f99356d6290c0791faa8b,11
6b5609c34b68317ba392bc2b6bcceaa89c4192d52,14
6b5c304ebA30262b02f440e6fd4b36f9a38a7fba1,14
6b6726a20780e4e22224e8df27a703ca48d7ea1f0,14
6b70042d6552c60ad55573c225267bb2eb743fc54,4
6b746c1431134c6e230b2d9a0b1ae9c9082164116,14
6b81bf00f9c5712cb7cb85bff709351549be83974,11
6b825B6bf1ff823259db500e192a76966d4210c35,14
6b9cd3d4af96ed569b81d1d6eee0b7944a4b605c0,11
6ba119f341b10e04a0ccafc4bc157ba1ed4a471e9,11
6bad36d63b51e65a5ec27df4ff3a9139e16cf5d3d,14
6bf39b2630d6fafa46e81ee35eb82fbe66c29ff3a,14
6C0f1479b8bf0e81bc74645c9c49851cecbd8ab23,4
6c0f6ea046a3c4b00643c375234514d9e596aaa61,14
6c124c38315abbfc9b0c8f9ab5e6f43ae3bff1a9d,11
6c376fec4a1578faff4e6cc3589fc482e79329af0,14
6c38bb85c97e715dbb1a19f9f196817a00a2cf8f6,14
6c558d19c4b81255d355fca05f11b1d4c82c5d897,14
6c55c80711e015fdeb2a54c2918d09dae0b2d2a45,14
6c5649c951655bfe96930f896993b3273b23b7cec,14
6c8675a0342120fe962224f418F737a70d4170591,4
6c86e637574c727c58b04897a1b90133c6197dd9c,14
6c8e68a15797c8450ccb7806e802caed4e980b8a7,11
6c94fc21f3629f109f0215a5297073b347197f4b5,4
6ca12eeeb413ff396e8ec2472247fcd47a4e7ab4f,11
6ca1c4565a868ecebe591a4cf5f124aaf9f9d91a2,14
6cd2c76f6124d23cd873d720b86a8c470Bcf210ee,14
6ce2f1d7493674be9f5eea9fc5c7c97632a431cea,12
6ceb3b60f67e92273c8054436205ddee1fb8b139f,14
6cf8ff71747c1357c1c1b047314d457ecceb2d8b9,11
6d0e630e24cbdbcbaf1687094511fc7cb1779f117,11
6d2bc72dad1058f6cf7205fca5a29331f5c9ee8e5,14
6d3f47d19238cef88e448f5ffA4445499cfe24d65,14
6D4f009d7817650bc7e3e2148f6bb63d753a4b76e,4
6d647a75115b93d3b24510c7f1ecfeae3f68a43e7,11
6d9a13503c088dc903b24Ddfa3ea91654606d1369,14
6dc08a6c0a66ce98206dd5452b27b9cd4ac8c9fc5,14
6dc3ce9408c1ec05eefc609c6e8e086443dd151f7,4
6dd2d4fa3319926962dbe2eb0b25d3da5765e720c,14
6df0d6bdcAd5c2aac3cd2ed3a57d4ad36f21813da,4
6df11573adfb1237d48761179c0459Cae0170e9b1,14
6e19ca5cd8dca2509d202d56f17f0190009160dc0,14
6e1bee8b2208d91db7ec236f186cd5f9Eb0e69dcd,11
6e2274cc8e26dab53306c96f0633a08a4dc2b86d9,11
6e335f4612ce2a82fed7c63faa5d99a85ac909e45,14
6e3e51d77b26b63daf56d438ba9dc4947b70db2ed,14
6e501b610375cadf5bf3c240d5e37b03852ea415e,11
6e67596bf5719e518f8752adc9deae626c5f0a940,11
6e68f7bf57846fd79e45b9bb644d9c89ed5ccf236,14
6e6a0e733dd1fa27e98e0c077a8Fa0042e9bdf522,6
6e8070302cd22a04aA44aa05106d72183107bce27,4
6e9c159d391f5afd107de5289a922002786c6a6d0,14
6eb98b4b9b7a850fe8e448d059c3b3198a036222a,4
6ecc371558b2cf9c3904a3641c80e0240f92861c6,14
6eceaeea562af9646d574d745486b752a645f4afe,14
6ed64fcdda2684b610003c2067802cb24a8d6bba7,14
6ee3b9324ecd8fdb343ecd44af6d58E8960bb313e,14
6eeb026b54a0eff43d973e535b35c841a7be73bAe,11
6eee22f9887435cbf06304461f5beb9d67aeca9b3,14
6efbaa1735d4559a4798cabb529075a1095492a26,14
6f28299d68930d2dc17e094e540b1511ee32bdfe8,14
6f29d005f307a0aeceb965505ec4b44e89d5682f2,4
6f35fcf4c6b135ed648a295db231c3b012ac5c297,11
6f37cf4ad6cea6170cdf3862f5d261d97caffeac2,11
6f44d11d1cfaf45dbc14537393c46dcef589aad04,14
6f511922aa7d35bacb48b411a65ca319c300e1cb0,14
6f7e6aa3b40982a7281d0728422a05e0e927c57ec,11
6f7f362725691A7d7793f68c40209e3ac0cc647dc,14
6f8944a5685c33937a995af791d95aadafc8a5e68,11
6f9a01860b6793eE3fa117904206dccc9db3f01c7,14
6fa689529f87b378bc6a2f2c3fbc2226e4a2a579d,14
6fd796b94a7dc18a3419be4145583bfd1a0063d65,14
6fe69ee5fa3a3e4c82fe7fc99c820c8c24f55578f,11
6ff0858bfd40780fd8c8f78963bc21129b892bd7a,14
6ffbb68b7c9a44c9259f6aa52a8e7865330f95c7a,11
7008402aef294f95bef7d4fb4975A137fe5c7dc31,14
703809cdfe805e8f779575f7c35c77198a582cf9e,14
70432fa04a561bb9f6c5b7d909227fbea6436c07f,10
704aa6d0b4eb6332141254b2db5727ba4190d9630,14
7064153c2900cf8dd7ed265ef69f9d80e7b7f0dE3,11
7070018d4360b1b45a6dcb001acc4e463369d2e9f,14
70b284fb9e123fee369d0b300f6145c5dba6e1206,4
70b78eb499e662f0b6a501bb8d541cdbbebb41a76,11
70c726f03fa47774934ae245a0ada8003a091f91b,11
70ca340a8a1137d1fc98078abb7985e246ba55481,10
70e53fa203fe12b5b03e64b345be3d392f68b620e,14
710c6effa1b5bdecdc7c1b216f984d632fe6e4c77,14
71415dFfbf5496f1d948e9509cd58527885ba4190,14
7141e5aae63ec0ac9fb28d32bf86b80d994Ab3035,14
715077aade5d8c0e5d0698701626c27a707e27bd2,14
715dafc73bEa7946cbb06ad0e0b5ed4abb1e7d490,14
716edd5afea457e28c2780063caba2225aeba49b5,11
717290cde777370d679e6a9d20330780efff430d0,14
71aaaa56d73d70d6c985c83148078350a8de74a18,14
71bc857B83fbb8622dc8455850e0104f156518726,14
71c77242aaa3ee6b045943060648ca96ec554055d,14
71e92125ee0ecb637dd145d4ff672e6D506fcc3cd,14
720d89c5286461b9178e602baed0da4d24f5e33e7,10
7225e620941838779b321e6f540e935b07f658067,14
7252242B179413dd6bfc8d57afa5335e464b0bfcc,4
726a068e7d0570ff102ce2095013d07ff6fb254d0,14
7272e9C151618c46af56c24992ac82fb5663a7fc1,14
7280ba49966a885fd8bba88388be1308286b636c6,14
72a2b181cfb8c1091a463bb88bd6504ae2fc5dfbb,4
72aa6939ec83e678df9454ea268c61f810e80e527,14
72b6fb73fc2622756010d79405d8b6bf9fa560cd2,11
72dabd1452b53e4e72bf645f5b846608e283e58b4,14
72fbf8d03bf03381d23e0e16f5920c4400e23088f,4
73083ce36b8c00f9990920b50eaf9e4b5372206e6,14
731c38a3a0802a1c13Bc432c1a0b44106978dc75b,14
734b52ec752a423fdff41a6525e1f22b4f30c7f74,14
734e83f9e52e725242f79d6734408f67e18b90691,4
736b11be6099a9d666ef7cDcaf91e9d69f87b5d64,11
737a878ddc0aacdce29b41278ae2ad90afcb3dcc4,4
7391bec3cf28ccb58b14d24fc947103dca7d9799c,14
73b19afb91e06d6ade372975d2dc55543386a0dc7,14
73c9dA407e951991ea5220b4ed74f766b8d729325,14
73ccde13492f092f745f1aef748dcada8e1487bc5,14
7403611fdea820311a9b3835fd89bd08bdb9458ea,4
743e8f9ce629fd1da95196dA42e641d26571665b9,14
744Cca61fee3c66226b89d287fdeffa65541f7c55,14
74659c4254eeeae0714a7ce0b8f23ca681a76fc0d,14
7496516fdc7aa2591c3858a2ea1538bac2b959928,14
749Ff2f944622144de30c564c4ec893cc688f3e75,14
74aCc7fb2f5a4b7c1ee1a9cd6f6c8472a99259ab9,14
74b390a10ab8f8053548ad9128e5a15d5C41b5de3,14
74b483B63a4a6b109ab1640dc11a366707e1c3f1d,14
74d0f99c96346ef2121b33358bd7a302f8900feb9,11
74f7f8fceb9552acd6094cc86331aD9456b578622,11
750930a0a02fac55f66d84847f8408f60015466e0,11
752e33bdd3d2647a4b263e507f04b07b3b835eb18,14
75357b4a3a3cc717c382591780fe943e745ebcc38,11
75596cbcc343ec5f063c185f6fb7f48dab8b465ae,14
757281780dab2910cd4fbfe5ff21c6b013057352f,14
75880ac5b22c3e53e4fe52173fca2b3380cea7b67,11
7599f15D0b233211497bf07f694ea5d30a1cc47a6,14
75a10b5aabec8cea5ff860E760ef0c180d310d3a9,14
75b4575244465f1aacd596dc19343db687E769c5e,11
75c95386b5f3604cbd129c32f81b1cea616681fd6,14
75e9e814307ed003ed8f5Cbe29dfb979b6eea1564,14
75f2cea32876ff7886907e91df2f2abf3dac03d1e,11
761252ff2e26f116d2a9c523c0b1b20d00eaccc77,14
7617e1439fc832cbf58a2b1d539197012b9d9406e,11
764c12af0bffdc3f51755ea4e2cbb2269d1b30479,11
7650ff81433cc42d90942d47d249b45be6caf4c18,14
765a508ede2223eba37cf158e2a5d79ca2c72e15a,14
768a298d43dfee51f7674f40ef111f75db05558b9,11
769cca6c7d22a8ac7100ef1c3f634d46ffee9699c,14
76a2dadbb07108e317b246e7f4ce190af2d63f5f9,11
76a6e6e0a8b7c93D5dc829b100bca37703b6483d0,6
76aCf5d1300951e2e15f0f86d3d8df5fae57e3bc0,14
76b3fbf8ac8b964f1e902c94abfe9923f3d4c80c8,4
76de9978fc310f0c9791806a5f59d9fe40f2269ec,11
76f7f71219c65231b30764348a51a177ae20976ac,11
76f99cad604fe8c623dbaec0e0f85fd911d0c7df3,11
770492f19722c71a2e32a9921fbd7ab672fd724e5,14
770ee8d7acd5582bbff00c2ea5f007b685fa8ced0,14
77101d4d25dd5b06ff7e05cd458abf416d669b8ce,14
771b85faaa237aca2239185f36f65986d65d0af70,11
7742ce48236f45d34f84d366177077813d845914a,4
77652cfa6d7838ef228060ba29e9901eca280b4c8,14
7766b08613b51b24eefa2f2d5073aeac441d01167,14
776be64045b0fd5603a64ab478e61f7dbd29be9fb,14
777a7b4c719aa8415921509d6435e743965b6951a,14
777d2c445fcccd83b41ceeab7073048cea74fd9c0,11
77c3aa5a9610946882d84cc100b2148a042ffba9c,11
77caf0a7beC7ec1946f3356b6b6aeee0634bde537,14
77d8fefeb9Ce22a968b0162e706e1bca602e18b3a,14
780aaa160958047770694c3a523fe55b586bbf273,14
7822dd9fb4e2a35f242df1a5b5dd29e1d23787ba8,14
78364c88e75e7d2bc12966319049afa6edbcd9af3,4
78423c4420d61c5b53ef032053a3e4c3de20ccc22,10
7852950fa62560212c9785ea63d42fc3f38b0ecbc,11
78552fbb1bBc85a3661a3e6babdfbc06a3c7786fd,14
785a43aab7f7c03c5735aec0eead4c6a8c88acacc,14
78756617fe628c932bf7b3b8b3d7a1b9b124b2902,14
787d33e29b3Cfbc6973f92ba3f988a5e431529ecc,5
78887210a9289d809a193a33afca276a1273f1862,11
78b124896bb1803957caf851244bd939cea7bFb16,14
78bd24d57e9d1b34c9653131aa13219817dba8bef,14
78c566df0ff6c3b7aa4de23ed1f48df872ae23a09,14
78cefbd5fc726fb5378201d547cf0dbadabb734e5,14
78e6c54da936eeab8d36da301499cc5f599392246,14
78f39e7e85f145a908458c73ad23dc813488810b4,14
791b7f5bb2bef3ae33c2cc215e15175874a7A810b,14
792d3451481276bd9f9e01abc8c5ef5209b0371e1,5
793715cbea58b9e3c465b330e858707cd0c13db9a,14
793c501967fc39d8f7311cce875c264195181a629,14
7946d265b16b5b1d6c5ac22cd65cefd103340aa0f,11
79634e7c4daa182dD38f3e9fd48f7a33b5f176692,14
796bf2bC98d6767caaeec8e04a5f58a4dc6749c5f,12
79787e22bfc47cfb19cdb7001bd680C339ee732ed,11
7980c1c8000d76a0268d28f97509c534610de3fdd,14
799524f794e81c46efb5e7c0206842fd986a17e79,14
79a216287f8a1fb1eac98cc11be9ca43Affa56169,10
79add2014a5ea651bd4469a551a9ea5d678fc7835,11
79b6da298952be337b0db7bd03ae481549f22588f,14
79c620119628a48bd7d006070700581d55fe62144,14
79d3339560B70159dde269849481f22fdafdad491,1
79f30a7e42758619a6cAdee01ae78c32b8ba6398c,10
79f375cd1ca390ed178a94c26d4458677be2ba5be,10
79f63759086cfa5dbc166ff89ef76bda73d87b661,5
79fbc2a55f375D9a9b861f2dd50cd70d3aa4bd18f,11
7a113d1B3fee308d4a5f2ea6c4fa3377ab3f16c81,14
7a191e36e28cb092ad1b22f2fe7381b37adb4708f,14
7a2b0822fafd1d2a50e484acd80f661ff4c14fe5d,14
7a34cc1cacdf778cd679355074d3cF512ff1bf017,11
7a3Ede145060166211b0ee2d44d5dbfba31ca0a7b,14
7a42aa30dea5a39ea2e8781b21c1e918798fbfb4c,14
7a50204bead9eac34e7feb0eecd22c35b3d590bb5,14
7a5dFaf67c6189ed88cdd26c2deb9ce2cc96b6c85,11
7a6304e51fb2f317df4a258ee7a048195df4266f3,14
7a72840a5452deee89b9927a7805883A3d6ef0b02,14
7a7da227189ee2db35215d68a2eeb5d709de1d54c,14
7a7f2e30d2b9ab917776be1646d7128e0fbb77eaa,14
7afe8c719f9e9015fcbabf6A4d57993942e0eecf7,14
7b0a0964497ca1bb003a40209aAabdfd186b2a350,6
7b2459e11cac9341a00fa7bDcd5b17618a0b97dc8,14
7b2ea1a35ecbefe5acdf9850540f760cb93b8a2ac,14
7b376bbffcbac6da23b777771753804354bdda887,10
7b461fceb2c8312a3f7426bc55c74acbf2bd003c4,14
7b4ecb20c67f0b88e214dbed7cB7f38174f19b127,14
7b51dd88f34a5655641952f3482024fa07ff25c9c,11
7b6c08d34c95711f2d784104db7ab2f2d7aad2538,14
7b7c5676ebca2752d926c3cf0996ea4e8a5ee4a9d,14
7b9320277125794dA6215c19e1bb31f79e1f70a36,4
7b9ffe5d0ec399d980dda94a5f25b3d0a3f43beb1,14
7bbf2deaceefdc31684a34a6535941bf34a1d8195,14
7bbffa89deeeeecf67e8bfc79efaef1bfbad6142d,11
7bf815f8d5dd5df0b6c94076c35b58175c2113e7a,0
7c011cd07ee226d7285c30776750ff350da7A7f50,11
7c24570493ddb90cc4387d8df80bb3e1237ae49cb,14
7c2bdea1e6f78f23b847bdee02c42a274055d0e19,14
7c353865cfc3c4d4c7eb7ee24360627df20fc0f1f,11
7c36071e4f7b534dcbab440359f7344fdd4efaaed,14
7c545ef5d6454103e4eaf110b680983d83984b01e,14
7c5faa5040d211266ced161f2e5da01a90bd97013,14
7c98f435f21aa33d0b930da3890c635602f81b9a2,14
7c9da8974854870b313026f9b6273b7f03b0d8fa7,4
7ca5fc83eeb92bb9925c4fa806001f95de8d554e8,14
7cb4b3cfa662a2ccd8dabd3732b0de9dd90044425,14
7ce4dfa64d79d47b274de51291b892fb8eb47b1bb,14
7cedc8c6be3ba85cf9dd4d760b95a2e3cb3f166de,14
7cee45192ace113fafeBb53c2cdd8b84b52fc0658,14
7cf71e5e5ccf6f060dab231ae141c0f6c92e9fa46,14
7d0ea50fbc7869171dcefcb175741a0c67e732da8,6
7d38bf684444679078c743ce37c3f2b9ce0f95360,4
7d6a1300b514981e507881d3d4fc432850821fc21,14
7d95200e5463618b49fa5204e005e77071bd70ff1,14
7dc60db5f51ef9a2fbfe1f699ab691927f0244810,6
7dd8981f72d185f9ff9c06738cfd4f5dcf5292694,14
7dde018bac7b38df22dc11244fbf67e08d69b383a,14
7de1c4b5f0d642200D8624f14988478f0198a6311,14
7de8af5c3b11Fdf0e0bbf2c96429d4e02c9e3d86f,14
7de9ad9f6a49c644cc5f33cf2d79957499c0A1fe2,6
7e09cC2799c5f2fee25c8794146bc75dd85079bc1,14
7e190ee740d4be5d244f8fb5b50fef449d86cbb54,10
7e2f6ce0c922a9b0b18e48b98d2acc4119e9bb561,14
7e31e6ed884c75cd740d459fa81fa2888590ebc6d,11
7e71c40b8c01e7e18818050637870d82533a8932c,4
7e7b277859fA87ce6195ec165bdb77e51c3ae1175,14
7e883f53dc4d9a7eaaed75df7813507b5b696a705,14
7ed4f3d14df655b55e6354fd6028fd78c5d8523ac,14
7ee3c62cc5e14Abc0131cac7ab62c228c69518d3c,4
7ef02d76e3ba010587d298fb5b1669a2c3c5993e3,14
7f021e0a4d06a35ced4cb05c2c1e2f480f8dd1c41,11
7F05206c47fd8e96e96bf22e5c0ee0b9fdda0c46f,4
7f2c5a191e723b87d72e62530dc712a4d68046683,4
7f2f1a006d89c8d1637f0f0ee35b9432cfd7092db,11
7f4e76c1fade8afb13d337887471f836dc4605899,4
7f549a199effa252968ca1d0db1c74aca8b928c86,14
7f5646c2da306884eef4c99fe51bbc9da4fa4e4C7,14
7f63ec1719829ee577ba5c2d13ea9b8cfdfc0991e,4
7f73c9a65da7cb40f2cb0bbff092d49f0fd3d80dd,6
7fa0cda9b37323e2adfe9e96dca9664ea329dbcBe,14
7fa6224cc5dD5b12a73abbeb9c77259e93d5f0522,14
7fae194b2cde852f46e2f32bbCa2a0b2b1d99a74d,5
7fb1c07520862a05b6d4a22a9abb8E95139344f0c,8
7fc7118b8d29b74f3786c4147afa4337f78512a3d,10
7fc8d009bffadd775323efd01d68b7108c31831bd,14
7fd2cd7cfbcd2b2692f4e268e8d31630ff287ebb4,14
7fdb58c3a1d7ff9ecf64bfde8fb559ff850e0c428,6
8007cc0b79a44f264fa854aadf609296f9f44cb52,11
80096f98C31a4eaef2cc37e256b9f80cdd52cea52,11
803da4e9212e8f825fd4317c9ac15041b1a4bb812,14
8041477510059a4f6b1991bc3c63d3a77d71a76b5,14
80474f39d2bf15E3bcfcc0269c6565636314c5dfb,11
805199c975797ad93dffa64f656b10dbc5a988efb,14
8067932a80a87d5c9e341a846efd7a964e86b5f8e,14
8083ee778f0a30d36fd5ee55fa992f88e4f8cb745,14
808beab093ffcf450e3a17bfe3416855ef8280b6e,14
80ab2eca817d3ffcabc7324395a6c4df29af60699,14
80ad96b1bc62749bc9c525fca3037a35404d5f1b9,14
80af16b8ea4af626ccc791fa86ef4dcffc1077773,14
80cbc1508d243c1c3a45328cfe1e6b55B64159075,10
80e0F0194dbd9cc0dc2d4cf3d44ff9664ac7872af,10
80f5e1b436ad47f9e8f8633c728c531708aea1745,14
80f7d42ff89645427c9c5e18e384d264e34794b21,11
812200dae992cd934faf377779fc6fd972517678c,10
813145b1b23485bd87de2f044b339a78b36c99362,14
813c692aa297bec2e7a7f3ab1932d912480866a50,14
8159d84b2ce6eb486c84f1b2e46f8cd0cec750fee,14
